Date,City,Number of trips,Number of users,Bikes available,Broken bikes,Repaired bikes,Total duration,Total distance,Revenue
2020-03-15,Boulogne sur Mer,96,96,75,0,0,2273.47,603.4,778.04
2020-03-15,Calais,159,129,145,0,2,4379.41,1238.67,1472.82
2020-03-15,Dunkerque,46,34,124,0,3,875.2,155.99,308.56
2020-03-16,Lille,430,404,400,0,3,16405.55,2846.06,5351.66
2020-03-16,Roubaix,398,320,244,2,0,16308.82,4572.91,5290.65
2020-03-16,Boulogne sur Mer,44,16,75,0,0,1426.28,391.25,471.88
2020-03-16,Calais,278,190,145,0,0,9893.06,2901.35,3245.92
2020-03-16,Dunkerque,79,68,122,3,1,2399.05,526.03,798.72
2020-03-17,Lille,272,100,399,1,0,11728.37,2802.55,3790.51
2020-03-17,Roubaix,86,51,245,0,1,2639.09,774.99,877.73
2020-03-17,Boulogne sur Mer,146,137,75,0,0,4097.29,1013.43,1375.19
2020-03-17,Calais,214,97,145,3,3,9254.58,2114.98,2990.37
2020-03-17,Dunkerque,104,96,123,1,2,1663.66,421.53,603.1
2020-03-18,Lille,179,95,399,1,1,7415.91,1497.96,2403.77
2020-03-18,Roubaix,309,240,247,0,2,11979.67,2066.16,3902.9
2020-03-18,Boulogne sur Mer,139,78,75,0,0,4791.36,1208.0,1576.41
2020-03-18,Calais,124,85,147,0,2,4513.55,929.99,1478.07
2020-03-18,Dunkerque,111,107,124,0,1,3323.03,813.8,1107.91
2020-03-19,Lille,41,36,399,0,0,1314.59,433.64,435.38
2020-03-19,Roubaix,309,135,248,1,2,10596.07,2573.66,3487.82
2020-03-19,Boulogne sur Mer,144,73,75,0,0,5250.35,1311.12,1719.11
2020-03-19,Calais,202,67,147,0,0,6051.7,1819.57,2017.51
2020-03-19,Dunkerque,53,41,125,0,1,1111.99,323.86,386.6
2020-03-20,Lille,712,706,400,0,1,27745.9,8088.95,9035.77
2020-03-20,Roubaix,96,78,248,2,2,2539.67,488.13,857.9
2020-03-20,Boulogne sur Mer,43,28,74,1,0,643.61,153.02,236.08
2020-03-20,Calais,35,29,144,3,0,1289.26,317.4,421.78
2020-03-20,Dunkerque,184,61,125,0,0,4874.13,1277.06,1646.24
2020-03-21,Lille,397,314,400,0,0,15512.2,4621.1,5050.66
2020-03-21,Roubaix,44,34,249,0,1,1883.8,513.15,609.14
2020-03-21,Boulogne sur Mer,52,37,75,0,1,1518.49,407.75,507.55
2020-03-21,Calais,62,38,147,0,3,1784.59,408.42,597.38
2020-03-21,Dunkerque,17,6,125,0,0,528.32,169.1,175.5
2020-03-22,Lille,194,187,400,0,0,5498.02,1295.48,1843.41
2020-03-22,Roubaix,145,131,250,0,1,5387.61,1385.02,1761.28
2020-03-22,Boulogne sur Mer,27,16,74,1,0,854.52,228.21,283.36
2020-03-22,Calais,192,104,147,0,0,5148.12,1427.78,1736.44
2020-03-22,Dunkerque,105,38,125,0,0,2345.77,611.58,808.73
2020-03-23,Lille,90,83,400,0,0,2518.8,505.88,845.64
2020-03-23,Roubaix,252,118,250,0,0,9414.61,2284.42,3076.38
2020-03-23,Boulogne sur Mer,31,24,72,3,1,973.65,283.97,323.09
2020-03-23,Calais,116,80,146,3,2,2655.94,609.06,912.78
2020-03-23,Dunkerque,113,42,125,0,0,1858.13,439.6,670.44
2020-03-24,Lille,718,632,397,3,0,21781.49,4877.32,7252.45
2020-03-24,Roubaix,195,165,250,0,0,8601.78,2006.92,2775.53
2020-03-24,Boulogne sur Mer,32,19,72,2,2,559.95,182.77,199.99
2020-03-24,Calais,96,66,149,0,3,1709.81,427.78,608.94
2020-03-24,Dunkerque,57,26,125,0,0,1792.47,470.97,594.74
2020-03-25,Lille,44,41,398,0,1,1450.78,318.48,479.23
2020-03-25,Roubaix,243,131,250,0,0,6518.92,1870.95,2198.68
2020-03-25,Boulogne sur Mer,81,73,72,0,0,1961.4,507.73,669.42
2020-03-25,Calais,127,43,150,0,1,4397.13,830.81,1446.14
2020-03-25,Dunkerque,92,64,125,0,0,3470.48,886.14,1133.14
2020-03-26,Lille,269,143,398,0,0,7114.64,1552.39,2403.39
2020-03-26,Roubaix,325,271,250,0,0,11387.87,2023.64,3741.36
2020-03-26,Boulogne sur Mer,114,95,74,0,2,2936.36,629.16,994.91
2020-03-26,Calais,183,71,149,1,0,7714.75,2311.06,2497.42
2020-03-26,Dunkerque,28,22,125,0,0,1110.47,273.97,361.14
2020-03-27,Lille,217,210,398,0,0,5306.38,1215.69,1808.91
2020-03-27,Roubaix,143,87,250,0,0,2567.52,581.31,913.26
2020-03-27,Boulogne sur Mer,90,65,72,3,1,3017.14,778.54,995.14
2020-03-27,Calais,244,122,150,0,1,8659.43,2337.86,2841.83
2020-03-27,Dunkerque,232,146,124,1,0,9558.7,2345.6,3099.61
2020-03-28,Lille,681,638,398,0,0,25610.36,6076.09,8364.11
2020-03-28,Roubaix,493,490,248,2,0,16081.33,4775.89,5317.4
2020-03-28,Boulogne sur Mer,133,96,72,0,0,3730.6,1010.29,1252.18
2020-03-28,Calais,123,66,147,3,0,4456.66,1114.62,1460.0
2020-03-28,Dunkerque,207,76,125,0,1,6516.79,1290.83,2162.04
2020-03-29,Lille,604,578,398,0,0,15005.94,3610.14,5105.78
2020-03-29,Roubaix,7,7,247,2,1,289.81,72.76,93.94
2020-03-29,Boulogne sur Mer,38,26,74,1,3,646.23,163.8,231.87
2020-03-29,Calais,258,224,147,0,0,8503.19,2380.36,2808.96
2020-03-29,Dunkerque,117,96,125,0,0,2214.38,472.71,781.31
2020-03-30,Lille,455,287,398,0,0,13345.59,3426.19,4458.68
2020-03-30,Roubaix,414,373,250,0,3,16992.46,4152.22,5511.74
2020-03-30,Boulogne sur Mer,13,8,74,0,0,374.93,90.64,125.48
2020-03-30,Calais,83,70,148,0,1,3134.06,811.04,1023.22
2020-03-30,Dunkerque,144,52,125,0,0,4953.67,1343.23,1630.1
2020-03-31,Lille,557,237,400,0,2,11657.43,2999.53,4054.23
2020-03-31,Roubaix,406,323,248,2,0,14318.61,3602.5,4701.58
2020-03-31,Boulogne sur Mer,73,53,75,0,1,2213.44,618.37,737.03
2020-03-31,Calais,227,138,150,0,2,5770.97,1581.0,1958.29
2020-03-31,Dunkerque,211,80,124,1,0,5928.2,1798.79,1989.46
2020-04-01,Lille,674,665,399,1,0,21933.68,5939.52,7254.1
2020-04-01,Roubaix,6,6,248,1,1,169.77,42.12,56.93
2020-04-01,Boulogne sur Mer,24,11,75,0,0,598.85,157.16,203.66
2020-04-01,Calais,425,385,148,2,0,18959.58,4879.9,6112.87
2020-04-01,Dunkerque,291,271,122,2,0,9844.35,2360.37,3244.3
2020-04-02,Lille,7,5,400,0,1,284.23,83.9,92.27
2020-04-02,Roubaix,727,277,249,1,2,24205.96,6684.42,7988.79
2020-04-02,Boulogne sur Mer,180,178,75,0,0,3193.31,966.88,1137.99
2020-04-02,Calais,276,252,148,2,2,6582.22,1772.92,2250.67
2020-04-02,Dunkerque,104,89,121,3,2,3885.6,1060.24,1269.68
2020-04-03,Lille,524,245,400,0,0,20019.28,5852.91,6529.78
2020-04-03,Roubaix,585,560,248,1,0,18873.89,4947.16,6247.17
2020-04-03,Boulogne sur Mer,27,10,75,0,0,1052.44,221.13,342.73
2020-04-03,Calais,191,64,148,0,0,4980.41,981.8,1685.12
2020-04-03,Dunkerque,208,206,121,0,0,4299.23,1178.64,1497.77
2020-04-04,Lille,955,885,400,0,0,43693.21,11125.01,14062.96
2020-04-04,Roubaix,427,217,247,3,2,10935.56,2921.29,3707.67
2020-04-04,Boulogne sur Mer,90,50,74,1,0,3774.47,865.06,1222.34
2020-04-04,Calais,84,42,148,2,2,1995.34,567.08,682.6
2020-04-04,Dunkerque,142,48,123,0,2,5944.79,1284.3,1925.44
2020-04-05,Lille,595,332,400,0,0,23085.48,5946.45,7520.64
2020-04-05,Roubaix,0,0,247,0,0,0.0,0.0,0.0
2020-04-05,Boulogne sur Mer,48,37,72,2,0,2135.31,466.78,688.59
2020-04-05,Calais,188,137,150,0,2,4414.69,1126.66,1512.41
2020-04-05,Dunkerque,258,251,122,1,0,6680.12,2039.23,2262.04
2020-04-06,Lille,681,355,398,2,0,31236.98,6038.48,10052.09
2020-04-06,Roubaix,195,140,249,0,2,6435.93,1275.87,2125.78
2020-04-06,Boulogne sur Mer,9,8,72,0,0,343.98,83.4,112.19
2020-04-06,Calais,185,98,149,1,0,3918.83,1042.56,1360.65
2020-04-06,Dunkerque,16,13,123,0,1,410.21,117.26,139.06
2020-04-07,Lille,197,123,400,0,2,4718.0,1155.74,1612.4
2020-04-07,Roubaix,393,200,249,1,1,8728.37,2372.74,3011.51
2020-04-07,Boulogne sur Mer,188,142,72,0,0,5794.76,1621.33,1926.43
2020-04-07,Calais,396,166,149,0,0,13735.73,3991.94,4516.72
2020-04-07,Dunkerque,293,134,124,1,2,5451.34,1304.86,1928.4
2020-04-08,Lille,92,43,399,1,0,3206.29,594.13,1053.89
2020-04-08,Roubaix,419,198,249,1,1,16920.05,3253.13,5495.01
2020-04-08,Boulogne sur Mer,47,27,73,0,1,1809.71,336.13,589.91
2020-04-08,Calais,368,194,150,0,1,13467.25,3191.8,4408.17
2020-04-08,Dunkerque,37,31,121,3,0,1310.29,343.95,430.09
2020-04-09,Lille,174,173,399,0,0,3958.95,1175.62,1361.68
2020-04-09,Roubaix,246,136,250,0,1,7967.91,1798.62,2636.37
2020-04-09,Boulogne sur Mer,110,63,73,1,1,2485.8,636.34,855.74
2020-04-09,Calais,120,58,148,2,0,4610.96,968.2,1503.29
2020-04-09,Dunkerque,55,37,122,0,1,1667.63,356.22,555.29
2020-04-10,Lille,1180,495,396,3,0,20137.78,5631.81,7221.33
2020-04-10,Roubaix,338,181,249,1,0,13031.68,3579.48,4247.5
2020-04-10,Boulogne sur Mer,153,111,73,1,1,3534.5,982.73,1213.35
2020-04-10,Calais,310,199,146,2,0,4696.09,1356.16,1718.83
2020-04-10,Dunkerque,65,41,122,0,0,1914.78,507.97,639.43
2020-04-11,Lille,520,320,397,1,2,16035.01,4808.74,5330.5
2020-04-11,Roubaix,521,448,247,2,0,24289.25,5110.53,7807.77
2020-04-11,Boulogne sur Mer,150,87,74,0,1,4933.18,1187.39,1629.95
2020-04-11,Calais,49,29,149,0,3,1796.24,544.08,587.87
2020-04-11,Dunkerque,218,87,122,0,0,3702.82,996.12,1328.85
2020-04-12,Lille,1113,681,399,0,2,38148.79,8283.71,12557.64
2020-04-12,Roubaix,588,344,246,1,0,19070.56,4208.13,6309.17
2020-04-12,Boulogne sur Mer,162,57,74,0,0,4972.93,1539.06,1653.88
2020-04-12,Calais,340,170,150,0,1,11090.01,2609.99,3667.0
2020-04-12,Dunkerque,298,196,120,2,0,9587.68,2790.87,3174.3
2020-04-13,Lille,75,37,400,0,1,3143.75,854.51,1018.12
2020-04-13,Roubaix,520,250,244,3,1,13764.3,3001.82,4649.29
2020-04-13,Boulogne sur Mer,102,40,73,1,0,1751.01,437.85,627.3
2020-04-13,Calais,449,211,149,1,0,17583.96,4008.56,5724.19
2020-04-13,Dunkerque,295,193,117,3,0,6645.36,1853.48,2288.61
2020-04-14,Lille,210,190,397,3,0,5407.12,1747.0,1832.14
2020-04-14,Roubaix,123,88,246,0,2,2402.58,551.55,843.77
2020-04-14,Boulogne sur Mer,199,134,73,0,0,6357.74,1610.64,2106.32
2020-04-14,Calais,182,156,149,0,0,6851.21,1840.83,2237.36
2020-04-14,Dunkerque,253,110,120,0,3,6079.21,1546.83,2076.76
2020-04-15,Lille,431,269,397,1,1,15643.63,4283.5,5124.09
2020-04-15,Roubaix,451,359,248,1,3,14702.65,3648.0,4861.8
2020-04-15,Boulogne sur Mer,157,73,74,0,1,4351.4,1186.58,1462.42
2020-04-15,Calais,273,270,149,0,0,9647.4,2426.48,3167.22
2020-04-15,Dunkerque,56,36,119,1,0,2164.52,596.0,705.36
2020-04-16,Lille,117,113,397,0,0,4150.63,1194.4,1362.19
2020-04-16,Roubaix,477,314,250,0,2,15286.93,2848.06,5063.08
2020-04-16,Boulogne sur Mer,25,13,72,3,1,424.83,138.92,152.45
2020-04-16,Calais,91,57,149,0,0,1720.79,351.5,607.24
2020-04-16,Dunkerque,355,301,116,3,0,14007.69,3250.86,4557.31
2020-04-17,Lille,263,210,397,0,0,9947.7,2846.47,3247.31
2020-04-17,Roubaix,641,243,250,0,0,11374.44,2483.35,4053.33
2020-04-17,Boulogne sur Mer,26,24,71,1,0,994.94,199.96,324.48
2020-04-17,Calais,175,70,147,2,0,5491.53,1805.83,1822.46
2020-04-17,Dunkerque,105,73,118,1,3,4231.89,1180.23,1374.57
2020-04-18,Lille,891,516,396,3,2,21202.82,6405.04,7251.85
2020-04-18,Roubaix,217,77,250,0,0,6215.07,1631.76,2081.52
2020-04-18,Boulogne sur Mer,40,33,71,2,2,1101.47,273.86,370.44
2020-04-18,Calais,86,77,150,0,3,1623.28,409.36,572.98
2020-04-18,Dunkerque,166,146,117,1,0,3496.13,863.6,1214.84
2020-04-19,Lille,470,220,396,2,2,14738.18,3995.1,4891.45
2020-04-19,Roubaix,576,428,250,0,0,10001.58,2437.66,3576.47
2020-04-19,Boulogne sur Mer,197,152,68,3,0,5069.43,1312.63,1717.83
2020-04-19,Calais,160,149,150,0,0,4921.2,1356.82,1636.36
2020-04-19,Dunkerque,179,152,117,1,1,4554.18,1065.18,1545.25
2020-04-20,Lille,307,302,399,0,3,9541.93,2441.11,3169.58
2020-04-20,Roubaix,158,136,249,1,0,3692.44,871.18,1265.73
2020-04-20,Boulogne sur Mer,125,73,70,0,2,5233.97,1232.88,1695.19
2020-04-20,Calais,192,165,150,0,0,6336.72,1882.12,2093.02
2020-04-20,Dunkerque,301,162,115,2,0,4027.76,874.93,1509.33
2020-04-21,Lille,778,665,396,3,0,31363.63,6050.12,10187.09
2020-04-21,Roubaix,439,288,249,1,1,15647.71,4033.38,5133.31
2020-04-21,Boulogne sur Mer,10,10,72,0,2,200.14,64.11,70.04
2020-04-21,Calais,126,121,149,1,0,4428.38,1042.63,1454.51
2020-04-21,Dunkerque,115,51,115,1,1,4388.42,1188.3,1431.53
2020-04-22,Lille,879,774,398,0,2,33893.11,8559.93,11046.93
2020-04-22,Roubaix,265,145,249,0,0,11207.32,2350.15,3627.2
2020-04-22,Boulogne sur Mer,28,10,72,2,2,493.33,138.77,176.0
2020-04-22,Calais,443,338,150,0,1,16568.67,3500.79,5413.6
2020-04-22,Dunkerque,85,57,114,1,0,3763.55,1082.01,1214.07
2020-04-23,Lille,231,153,399,0,1,5851.44,1616.53,1986.43
2020-04-23,Roubaix,119,97,248,1,0,2113.69,550.61,753.11
2020-04-23,Boulogne sur Mer,91,72,75,0,3,3446.84,704.98,1125.05
2020-04-23,Calais,164,130,150,0,0,6488.1,1515.28,2110.43
2020-04-23,Dunkerque,31,12,115,0,1,833.09,220.71,280.93
2020-04-24,Lille,81,80,399,0,0,2799.15,705.7,920.75
2020-04-24,Roubaix,514,407,249,0,1,17941.12,4511.52,5896.34
2020-04-24,Boulogne sur Mer,117,89,75,0,0,4152.56,974.16,1362.77
2020-04-24,Calais,413,269,149,1,0,16002.46,3917.27,5213.74
2020-04-24,Dunkerque,216,182,114,1,0,5721.2,1223.4,1932.36
2020-04-25,Lille,911,679,397,3,1,25157.79,7046.43,8458.34
2020-04-25,Roubaix,143,134,247,3,1,3887.49,871.39,1309.25
2020-04-25,Boulogne sur Mer,75,57,75,0,0,3074.0,859.76,997.2
2020-04-25,Calais,272,237,149,0,0,3475.89,794.68,1314.77
2020-04-25,Dunkerque,181,118,115,2,3,3204.11,716.45,1142.23
2020-04-26,Lille,1191,667,397,0,0,30512.24,8096.29,10344.67
2020-04-26,Roubaix,186,122,246,2,1,4643.58,1190.05,1579.07
2020-04-26,Boulogne sur Mer,29,24,73,2,0,666.83,149.65,229.05
2020-04-26,Calais,134,112,149,0,0,4480.45,959.6,1478.13
2020-04-26,Dunkerque,55,21,115,0,0,1166.76,266.79,405.03
2020-04-27,Lille,727,520,397,1,1,19796.48,4063.8,6665.94
2020-04-27,Roubaix,417,389,246,0,0,9704.42,2257.88,3328.33
2020-04-27,Boulogne sur Mer,151,85,75,0,2,4769.47,1197.02,1581.84
2020-04-27,Calais,92,47,150,0,1,4260.8,1054.81,1370.24
2020-04-27,Dunkerque,42,42,115,3,3,1850.7,555.89,597.21
2020-04-28,Lille,565,238,398,0,1,13111.09,3533.32,4498.33
2020-04-28,Roubaix,534,466,246,0,0,21193.13,4767.86,6891.94
2020-04-28,Boulogne sur Mer,163,147,75,0,0,7164.29,1850.77,2312.29
2020-04-28,Calais,3,3,149,1,0,75.97,17.55,25.79
2020-04-28,Dunkerque,152,137,113,2,0,4557.61,1041.19,1519.28
2020-04-29,Lille,206,154,400,0,2,6573.87,2101.44,2178.16
2020-04-29,Roubaix,1,1,246,2,2,44.87,9.76,14.46
2020-04-29,Boulogne sur Mer,124,86,75,0,0,3917.69,802.88,1299.31
2020-04-29,Calais,302,296,150,0,1,8813.2,2522.99,2945.96
2020-04-29,Dunkerque,224,141,110,3,0,7151.49,1855.18,2369.45
2020-04-30,Lille,363,133,399,1,0,5697.23,1326.79,2072.17
2020-04-30,Roubaix,723,650,249,0,3,22089.23,6135.55,7349.77
2020-04-30,Boulogne sur Mer,195,189,75,0,0,4056.07,984.69,1411.82
2020-04-30,Calais,11,4,150,0,0,467.88,134.55,151.36
2020-04-30,Dunkerque,117,82,110,3,3,3143.21,933.24,1059.96
2020-05-01,Lille,19,14,399,0,0,718.53,152.78,234.56
2020-05-01,Roubaix,405,256,250,0,1,13921.63,3395.99,4581.49
2020-05-01,Boulogne sur Mer,208,107,75,0,0,3568.79,1018.69,1278.64
2020-05-01,Calais,240,162,149,1,0,8484.13,2441.73,2785.24
2020-05-01,Dunkerque,266,122,110,3,3,8383.39,2168.23,2781.02
2020-05-02,Lille,884,507,398,1,0,14007.72,3908.43,5086.32
2020-05-02,Roubaix,621,300,250,0,0,26704.46,6347.13,8632.34
2020-05-02,Boulogne sur Mer,86,73,75,0,0,1871.68,454.12,647.5
2020-05-02,Calais,250,193,150,0,1,10421.09,2586.07,3376.33
2020-05-02,Dunkerque,57,24,110,1,1,2372.68,616.26,768.8
2020-05-03,Lille,64,44,397,3,2,2091.93,530.37,691.58
2020-05-03,Roubaix,602,578,250,0,0,17919.31,4791.82,5977.79
2020-05-03,Boulogne sur Mer,144,110,74,1,0,4207.66,1134.24,1406.3
2020-05-03,Calais,389,245,149,1,0,7128.33,1564.92,2527.5
2020-05-03,Dunkerque,137,80,109,2,1,4575.24,1136.39,1509.57
2020-05-04,Lille,416,348,400,0,3,14747.95,3597.64,4840.39
2020-05-04,Roubaix,92,89,250,0,0,2270.95,642.13,773.28
2020-05-04,Boulogne sur Mer,21,7,75,0,1,699.84,209.94,230.95
2020-05-04,Calais,324,131,148,2,1,12963.76,2986.53,4213.13
2020-05-04,Dunkerque,233,91,111,1,3,8662.92,2064.71,2831.88
2020-05-05,Lille,1124,741,400,0,0,17529.8,3923.15,6382.94
2020-05-05,Roubaix,209,116,247,3,0,7585.44,2079.82,2484.63
2020-05-05,Boulogne sur Mer,131,91,73,2,0,2566.66,546.12,901.0
2020-05-05,Calais,80,70,149,0,1,3324.6,634.63,1077.38
2020-05-05,Dunkerque,284,208,111,0,0,12914.45,3363.36,4158.34
2020-05-06,Lille,1169,811,399,1,0,37893.6,10607.54,12537.08
2020-05-06,Roubaix,603,594,244,3,0,14519.98,3499.29,4958.99
2020-05-06,Boulogne sur Mer,14,12,75,0,2,327.39,67.6,112.22
2020-05-06,Calais,158,118,150,0,1,4641.0,1147.03,1550.3
2020-05-06,Dunkerque,299,288,111,1,1,12145.3,2677.14,3942.59
2020-05-07,Lille,934,926,400,0,1,18170.68,3694.0,6385.2
2020-05-07,Roubaix,360,242,244,1,1,10612.97,2548.35,3543.89
2020-05-07,Boulogne sur Mer,58,28,74,1,0,1434.01,393.04,488.2
2020-05-07,Calais,307,303,150,0,0,11039.09,3307.78,3618.73
2020-05-07,Dunkerque,129,87,111,2,2,4636.62,1220.93,1519.99
2020-05-08,Lille,115,115,399,1,0,1578.83,365.19,588.65
2020-05-08,Roubaix,449,164,246,0,2,13550.3,3135.38,4514.09
2020-05-08,Boulogne sur Mer,136,74,71,3,0,4651.76,940.61,1531.53
2020-05-08,Calais,351,194,150,0,0,14594.69,3152.8,4729.41
2020-05-08,Dunkerque,93,71,112,0,1,2507.95,708.11,845.38
2020-05-09,Lille,787,274,399,0,0,15533.28,3867.61,5446.98
2020-05-09,Roubaix,724,283,246,0,0,16323.92,4212.05,5621.18
2020-05-09,Boulogne sur Mer,161,79,74,0,3,5442.37,1188.62,1793.71
2020-05-09,Calais,422,207,150,0,0,18713.19,5734.02,6035.96
2020-05-09,Dunkerque,310,263,115,0,3,13263.05,3271.37,4288.91
2020-05-10,Lille,671,466,400,0,1,21572.86,5350.69,7142.86
2020-05-10,Roubaix,343,140,243,3,0,12300.59,2576.99,4033.18
2020-05-10,Boulogne sur Mer,61,22,74,1,1,1987.89,511.52,657.37
2020-05-10,Calais,313,290,150,0,0,10166.1,2525.88,3362.83
2020-05-10,Dunkerque,232,187,115,0,0,5498.85,1501.92,1881.65
2020-05-11,Lille,850,503,400,0,0,29645.12,7138.55,9743.54
2020-05-11,Roubaix,149,141,244,0,1,6638.59,1886.48,2140.58
2020-05-11,Boulogne sur Mer,40,28,75,0,1,1890.28,435.52,607.08
2020-05-11,Calais,60,24,150,0,0,751.58,158.56,285.47
2020-05-11,Dunkerque,321,226,115,2,2,7147.29,2046.22,2465.19
2020-05-12,Lille,280,203,400,0,0,6802.08,1559.76,2320.62
2020-05-12,Roubaix,455,357,245,0,1,13743.19,3138.74,4577.96
2020-05-12,Boulogne sur Mer,126,103,75,0,0,3635.17,812.68,1216.55
2020-05-12,Calais,431,347,150,0,0,5396.13,1548.17,2049.84
2020-05-12,Dunkerque,101,37,118,0,3,3299.02,824.22,1090.71
2020-05-13,Lille,1043,1041,399,1,0,22731.16,5412.37,7862.35
2020-05-13,Roubaix,163,85,242,3,0,5660.23,1661.17,1861.07
2020-05-13,Boulogne sur Mer,205,85,75,0,0,7049.8,2050.79,2319.94
2020-05-13,Calais,52,45,148,2,0,1233.33,327.12,422.0
2020-05-13,Dunkerque,336,212,118,0,0,10661.22,2600.22,3534.37
2020-05-14,Lille,765,429,400,0,1,23487.21,5904.9,7811.16
2020-05-14,Roubaix,535,257,241,3,2,19031.12,6023.59,6244.34
2020-05-14,Boulogne sur Mer,74,65,75,0,0,3099.89,711.59,1003.97
2020-05-14,Calais,134,126,150,0,2,4880.44,1067.82,1598.13
2020-05-14,Dunkerque,2,1,117,1,0,51.61,14.6,17.48
2020-05-15,Lille,155,117,400,0,0,4486.37,1217.21,1500.91
2020-05-15,Roubaix,392,225,241,1,1,11435.26,2855.93,3822.58
2020-05-15,Boulogne sur Mer,49,41,75,0,0,1379.11,317.97,462.73
2020-05-15,Calais,94,60,149,1,0,3893.1,878.72,1261.93
2020-05-15,Dunkerque,19,16,118,1,2,551.68,138.95,184.5
2020-05-16,Lille,961,581,400,0,0,24407.25,6166.45,8283.17
2020-05-16,Roubaix,306,216,241,0,0,10347.08,2945.95,3410.12
2020-05-16,Boulogne sur Mer,94,72,74,1,0,1389.62,449.68,510.89
2020-05-16,Calais,300,171,149,1,1,10382.5,2869.65,3414.75
2020-05-16,Dunkerque,139,63,119,0,1,4531.17,1367.16,1498.35
2020-05-17,Lille,983,812,400,0,0,43164.3,12139.46,13932.29
2020-05-17,Roubaix,519,176,241,0,0,8272.49,2487.5,3000.75
2020-05-17,Boulogne sur Mer,39,14,73,1,0,1095.5,266.76,367.65
2020-05-17,Calais,6,4,148,1,0,214.05,48.23,70.22
2020-05-17,Dunkerque,12,5,121,0,2,453.24,136.6,147.97
2020-05-18,Lille,503,410,397,3,0,11566.03,2874.01,3972.81
2020-05-18,Roubaix,52,38,242,0,1,1229.1,357.45,420.73
2020-05-18,Boulogne sur Mer,136,96,74,1,2,4895.94,1404.2,1604.78
2020-05-18,Calais,76,55,148,0,0,2627.78,658.5,864.33
2020-05-18,Dunkerque,203,154,122,0,1,6129.8,1822.17,2041.94
2020-05-19,Lille,920,391,399,0,2,26910.62,7801.68,8993.19
2020-05-19,Roubaix,215,123,242,2,2,8211.59,2309.65,2678.48
2020-05-19,Boulogne sur Mer,173,96,73,2,1,3224.85,922.04,1140.45
2020-05-19,Calais,291,239,148,0,0,8525.38,1894.1,2848.61
2020-05-19,Dunkerque,279,260,123,0,1,5716.93,1666.28,1994.08
2020-05-20,Lille,885,384,399,0,0,29547.94,6407.26,9749.38
2020-05-20,Roubaix,95,80,243,0,1,2514.19,706.76,849.26
2020-05-20,Boulogne sur Mer,121,56,73,0,0,4303.8,876.29,1412.14
2020-05-20,Calais,323,201,148,0,0,5009.58,1089.47,1825.87
2020-05-20,Dunkerque,141,112,120,3,0,2402.02,647.73,861.61
2020-05-21,Lille,89,42,398,2,1,3714.23,858.04,1203.27
2020-05-21,Roubaix,72,26,242,2,1,1788.7,553.85,608.61
2020-05-21,Boulogne sur Mer,107,43,70,3,0,1694.31,488.28,615.29
2020-05-21,Calais,378,298,148,1,1,16720.85,4050.01,5394.25
2020-05-21,Dunkerque,139,65,120,0,0,3496.93,948.51,1188.08
2020-05-22,Lille,773,296,397,2,1,12402.17,2554.02,4493.65
2020-05-22,Roubaix,8,4,241,1,0,249.52,55.06,82.86
2020-05-22,Boulogne sur Mer,35,35,70,0,0,412.59,121.91,158.78
2020-05-22,Calais,202,83,149,1,2,6638.34,1833.27,2193.5
2020-05-22,Dunkerque,250,244,123,0,3,10420.36,2259.47,3376.11
2020-05-23,Lille,666,290,400,0,3,14650.72,3182.41,5061.22
2020-05-23,Roubaix,592,354,240,1,0,12351.85,2709.25,4297.56
2020-05-23,Boulogne sur Mer,159,110,69,1,0,5090.47,1392.9,1686.14
2020-05-23,Calais,91,60,149,1,1,3014.71,609.32,995.41
2020-05-23,Dunkerque,85,77,123,2,2,2877.04,868.87,948.11
2020-05-24,Lille,559,513,399,1,0,14863.05,3816.17,5017.91
2020-05-24,Roubaix,540,353,240,3,3,12156.55,3209.15,4186.97
2020-05-24,Boulogne sur Mer,16,15,69,0,0,410.47,93.83,139.14
2020-05-24,Calais,418,357,149,0,0,16861.36,3946.58,5476.41
2020-05-24,Dunkerque,275,233,124,0,1,8130.79,2312.39,2714.24
2020-05-25,Lille,528,221,399,1,1,12587.05,3392.18,4304.11
2020-05-25,Roubaix,296,175,242,0,2,6310.0,1582.37,2189.0
2020-05-25,Boulogne sur Mer,6,5,72,0,3,223.74,62.23,73.12
2020-05-25,Calais,408,182,149,0,0,17093.08,3465.74,5535.92
2020-05-25,Dunkerque,266,154,122,3,1,5851.47,1816.59,2021.44
2020-05-26,Lille,167,139,400,0,1,7381.24,1912.43,2381.37
2020-05-26,Roubaix,302,264,241,1,0,12758.7,3094.44,4129.61
2020-05-26,Boulogne sur Mer,148,128,72,1,1,5858.63,1295.76,1905.59
2020-05-26,Calais,185,185,149,0,0,3946.18,943.98,1368.85
2020-05-26,Dunkerque,88,53,124,0,2,3045.72,653.64,1001.72
2020-05-27,Lille,216,110,400,0,0,5676.73,1311.69,1919.02
2020-05-27,Roubaix,512,370,242,0,1,15280.66,4482.99,5096.2
2020-05-27,Boulogne sur Mer,87,42,72,0,0,3759.0,825.28,1214.7
2020-05-27,Calais,178,105,150,0,1,5149.12,1271.27,1722.74
2020-05-27,Dunkerque,146,122,125,0,1,5366.61,1748.21,1755.98
2020-05-28,Lille,791,607,397,3,0,27425.92,5727.19,9018.78
2020-05-28,Roubaix,393,359,243,0,1,8725.71,2599.51,3010.71
